campaign_id,condition_id,shot_id,physical_replicate_id,fraction_id,fraction_start_s,fraction_end_s,fraction_liquid_g_or_ml,analyte,measured_concentration,concentration_unit,derived_analyte_mass_mg,derivation,temperature_start_C,temperature_end_C,flow_start_mL_s,flow_end_mL_s,input_status,validity,source_role,target_exposure_class,source_id
PREDICTION_2022_03,PRED-C03,PRED-E03-R1,1,1,0,3.35755566,6.9161,5CQA,6.71639928,mg/g,46.45128905,CONCENTRATION_X_MEASURED_FRACTION_MASS,88,93,2,2,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C03,PRED-E03-R1,1,1,0,3.35755566,6.9161,CQA_sum,13.00244811,mg/g,89.92623135,CONCENTRATION_X_MEASURED_FRACTION_MASS,88,93,2,2,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C03,PRED-E03-R1,1,1,0,3.35755566,6.9161,TDS,19.62414242,percent,1357.22531378,CONCENTRATION_X_MEASURED_FRACTION_MASS,88,93,2,2,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C03,PRED-E03-R1,1,2,3.35755566,6.33916722,6.023,caffeine,5.67566347,mg/g,34.18452107,CONCENTRATION_X_MEASURED_FRACTION_MASS,88,93,2,2,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C03,PRED-E03-R1,1,2,3.35755566,6.33916722,6.023,trigonelline,3.12307492,mg/g,18.81028025,CONCENTRATION_X_MEASURED_FRACTION_MASS,88,93,2,2,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C03,PRED-E03-R1,1,2,3.35755566,6.33916722,6.023,5CQA,4.61779211,mg/g,27.81296186,CONCENTRATION_X_MEASURED_FRACTION_MASS,88,93,2,2,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C03,PRED-E03-R1,1,2,3.35755566,6.33916722,6.023,CQA_sum,8.87579665,mg/g,53.45892321,CONCENTRATION_X_MEASURED_FRACTION_MASS,88,93,2,2,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C03,PRED-E03-R1,1,2,3.35755566,6.33916722,6.023,TDS,11.93683933,percent,718.95583272,CONCENTRATION_X_MEASURED_FRACTION_MASS,88,93,2,2,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C03,PRED-E03-R1,1,3,6.33916722,9.2246041,5.7224,caffeine,4.50304132,mg/g,25.76820365,CONCENTRATION_X_MEASURED_FRACTION_MASS,88,93,2,2,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C03,PRED-E03-R1,1,3,6.33916722,9.2246041,5.7224,trigonelline,2.37274989,mg/g,13.57782397,CONCENTRATION_X_MEASURED_FRACTION_MASS,88,93,2,2,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C03,PRED-E03-R1,1,3,6.33916722,9.2246041,5.7224,5CQA,3.61859812,mg/g,20.70706587,CONCENTRATION_X_MEASURED_FRACTION_MASS,88,93,2,2,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C03,PRED-E03-R1,1,3,6.33916722,9.2246041,5.7224,CQA_sum,6.68605125,mg/g,38.26025966,CONCENTRATION_X_MEASURED_FRACTION_MASS,88,93,2,2,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C03,PRED-E03-R1,1,3,6.33916722,9.2246041,5.7224,TDS,9.40502015,percent,538.1928731,CONCENTRATION_X_MEASURED_FRACTION_MASS,88,93,2,2,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C03,PRED-E03-R1,1,5,12.22812635,15.03825004,5.3665,caffeine,2.88289044,mg/g,15.47103154,CONCENTRATION_X_MEASURED_FRACTION_MASS,88,93,2,2,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C03,PRED-E03-R1,1,5,12.22812635,15.03825004,5.3665,trigonelline,1.24097757,mg/g,6.65970613,CONCENTRATION_X_MEASURED_FRACTION_MASS,88,93,2,2,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C03,PRED-E03-R1,1,5,12.22812635,15.03825004,5.3665,5CQA,2.12649298,mg/g,11.41182457,CONCENTRATION_X_MEASURED_FRACTION_MASS,88,93,2,2,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C03,PRED-E03-R1,1,5,12.22812635,15.03825004,5.3665,CQA_sum,4.29299468,mg/g,23.03835597,CONCENTRATION_X_MEASURED_FRACTION_MASS,88,93,2,2,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C03,PRED-E03-R1,1,5,12.22812635,15.03825004,5.3665,TDS,5.61153552,percent,301.14305343,CONCENTRATION_X_MEASURED_FRACTION_MASS,88,93,2,2,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C03,PRED-E03-R1,1,7,18.03720608,20.97439904,5.3925,caffeine,2.02833608,mg/g,10.93780233,CONCENTRATION_X_MEASURED_FRACTION_MASS,88,93,2,2,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C03,PRED-E03-R1,1,7,18.03720608,20.97439904,5.3925,trigonelline,0.83839413,mg/g,4.52104032,CONCENTRATION_X_MEASURED_FRACTION_MASS,88,93,2,2,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C03,PRED-E03-R1,1,7,18.03720608,20.97439904,5.3925,5CQA,1.50541184,mg/g,8.11793334,CONCENTRATION_X_MEASURED_FRACTION_MASS,88,93,2,2,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C03,PRED-E03-R1,1,7,18.03720608,20.97439904,5.3925,CQA_sum,2.77974788,mg/g,14.98979045,CONCENTRATION_X_MEASURED_FRACTION_MASS,88,93,2,2,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C03,PRED-E03-R1,1,7,18.03720608,20.97439904,5.3925,TDS,4.23268632,percent,228.24761007,CONCENTRATION_X_MEASURED_FRACTION_MASS,88,93,2,2,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C03,PRED-E03-R1,1,10,26.96335573,30.26666527,5.6867,caffeine,1.23029334,mg/g,6.99630915,CONCENTRATION_X_MEASURED_FRACTION_MASS,88,93,2,2,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C03,PRED-E03-R1,1,10,26.96335573,30.26666527,5.6867,trigonelline,0.40372401,mg/g,2.29585733,CONCENTRATION_X_MEASURED_FRACTION_MASS,88,93,2,2,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C03,PRED-E03-R1,1,10,26.96335573,30.26666527,5.6867,5CQA,0.89585249,mg/g,5.09444436,CONCENTRATION_X_MEASURED_FRACTION_MASS,88,93,2,2,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C03,PRED-E03-R1,1,10,26.96335573,30.26666527,5.6867,CQA_sum,1.68330565,mg/g,9.57245424,CONCENTRATION_X_MEASURED_FRACTION_MASS,88,93,2,2,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C03,PRED-E03-R1,1,10,26.96335573,30.26666527,5.6867,TDS,1.94689551,percent,110.71410671,CONCENTRATION_X_MEASURED_FRACTION_MASS,88,93,2,2,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C03,PRED-E03-R2,2,1,0,2.60863593,5.1719,caffeine,8.8780951,mg/g,45.91662005,CONCENTRATION_X_MEASURED_FRACTION_MASS,88,93,2,2,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C03,PRED-E03-R2,2,1,0,2.60863593,5.1719,trigonelline,5.88650634,mg/g,30.44442214,CONCENTRATION_X_MEASURED_FRACTION_MASS,88,93,2,2,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C03,PRED-E03-R2,2,1,0,2.60863593,5.1719,5CQA,6.69944616,mg/g,34.64886559,CONCENTRATION_X_MEASURED_FRACTION_MASS,88,93,2,2,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C03,PRED-E03-R2,2,1,0,2.60863593,5.1719,CQA_sum,14.07194801,mg/g,72.7787079,CONCENTRATION_X_MEASURED_FRACTION_MASS,88,93,2,2,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C03,PRED-E03-R2,2,1,0,2.60863593,5.1719,TDS,21.51451521,percent,1112.70921195,CONCENTRATION_X_MEASURED_FRACTION_MASS,88,93,2,2,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C03,PRED-E03-R2,2,2,2.60863593,5.81156705,6.2692,caffeine,6.75926798,mg/g,42.37520285,CONCENTRATION_X_MEASURED_FRACTION_MASS,88,93,2,2,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C03,PRED-E03-R2,2,2,2.60863593,5.81156705,6.2692,trigonelline,3.7538077,mg/g,23.53337124,CONCENTRATION_X_MEASURED_FRACTION_MASS,88,93,2,2,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C03,PRED-E03-R2,2,2,2.60863593,5.81156705,6.2692,5CQA,5.20813868,mg/g,32.65086301,CONCENTRATION_X_MEASURED_FRACTION_MASS,88,93,2,2,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C03,PRED-E03-R2,2,2,2.60863593,5.81156705,6.2692,CQA_sum,10.54879864,mg/g,66.13252844,CONCENTRATION_X_MEASURED_FRACTION_MASS,88,93,2,2,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C03,PRED-E03-R2,2,2,2.60863593,5.81156705,6.2692,TDS,14.31983606,percent,897.73916211,CONCENTRATION_X_MEASURED_FRACTION_MASS,88,93,2,2,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C03,PRED-E03-R2,2,3,5.81156705,8.88273802,5.9275,caffeine,4.89529739,mg/g,29.0168753,CONCENTRATION_X_MEASURED_FRACTION_MASS,88,93,2,2,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C03,PRED-E03-R2,2,3,5.81156705,8.88273802,5.9275,trigonelline,2.70010024,mg/g,16.00484415,CONCENTRATION_X_MEASURED_FRACTION_MASS,88,93,2,2,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C03,PRED-E03-R2,2,3,5.81156705,8.88273802,5.9275,5CQA,4.14131596,mg/g,24.54765037,CONCENTRATION_X_MEASURED_FRACTION_MASS,88,93,2,2,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C03,PRED-E03-R2,2,3,5.81156705,8.88273802,5.9275,CQA_sum,7.25862444,mg/g,43.02549636,CONCENTRATION_X_MEASURED_FRACTION_MASS,88,93,2,2,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C03,PRED-E03-R2,2,3,5.81156705,8.88273802,5.9275,TDS,9.75854676,percent,578.43785949,CONCENTRATION_X_MEASURED_FRACTION_MASS,88,93,2,2,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C03,PRED-E03-R2,2,5,11.83856333,14.77615873,5.5174,caffeine,2.9929362,mg/g,16.51322621,CONCENTRATION_X_MEASURED_FRACTION_MASS,88,93,2,2,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C03,PRED-E03-R2,2,5,11.83856333,14.77615873,5.5174,trigonelline,1.27945565,mg/g,7.05926862,CONCENTRATION_X_MEASURED_FRACTION_MASS,88,93,2,2,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C03,PRED-E03-R2,2,5,11.83856333,14.77615873,5.5174,5CQA,2.22095748,mg/g,12.25391078,CONCENTRATION_X_MEASURED_FRACTION_MASS,88,93,2,2,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C03,PRED-E03-R2,2,5,11.83856333,14.77615873,5.5174,CQA_sum,4.37448301,mg/g,24.13577256,CONCENTRATION_X_MEASURED_FRACTION_MASS,88,93,2,2,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C03,PRED-E03-R2,2,5,11.83856333,14.77615873,5.5174,TDS,5.97596849,percent,329.71808559,CONCENTRATION_X_MEASURED_FRACTION_MASS,88,93,2,2,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C03,PRED-E03-R2,2,7,17.99192345,21.15610461,5.7705,caffeine,2.08087083,mg/g,12.00766511,CONCENTRATION_X_MEASURED_FRACTION_MASS,88,93,2,2,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C03,PRED-E03-R2,2,7,17.99192345,21.15610461,5.7705,trigonelline,0.81396414,mg/g,4.69698005,CONCENTRATION_X_MEASURED_FRACTION_MASS,88,93,2,2,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C03,PRED-E03-R2,2,7,17.99192345,21.15610461,5.7705,5CQA,1.54202194,mg/g,8.89823758,CONCENTRATION_X_MEASURED_FRACTION_MASS,88,93,2,2,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C03,PRED-E03-R2,2,7,17.99192345,21.15610461,5.7705,CQA_sum,2.80527695,mg/g,16.18785062,CONCENTRATION_X_MEASURED_FRACTION_MASS,88,93,2,2,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C03,PRED-E03-R2,2,7,17.99192345,21.15610461,5.7705,TDS,4.23789019,percent,244.54745328,CONCENTRATION_X_MEASURED_FRACTION_MASS,88,93,2,2,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C03,PRED-E03-R2,2,10,27.2700707,30.17179842,5.061,caffeine,1.27779188,mg/g,6.46690471,CONCENTRATION_X_MEASURED_FRACTION_MASS,88,93,2,2,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C03,PRED-E03-R2,2,10,27.2700707,30.17179842,5.061,trigonelline,0.40652981,mg/g,2.05744739,CONCENTRATION_X_MEASURED_FRACTION_MASS,88,93,2,2,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C03,PRED-E03-R2,2,10,27.2700707,30.17179842,5.061,5CQA,0.93417282,mg/g,4.72784862,CONCENTRATION_X_MEASURED_FRACTION_MASS,88,93,2,2,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C03,PRED-E03-R2,2,10,27.2700707,30.17179842,5.061,CQA_sum,1.7342027,mg/g,8.77679985,CONCENTRATION_X_MEASURED_FRACTION_MASS,88,93,2,2,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C03,PRED-E03-R2,2,10,27.2700707,30.17179842,5.061,TDS,2.12710143,percent,107.65260335,CONCENTRATION_X_MEASURED_FRACTION_MASS,88,93,2,2,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C03,PRED-E03-R3,3,1,0,2.4489479,4.8037,caffeine,9.03898525,mg/g,43.42057343,CONCENTRATION_X_MEASURED_FRACTION_MASS,88,93,2,2,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C03,PRED-E03-R3,3,1,0,2.4489479,4.8037,trigonelline,5.90168376,mg/g,28.34991828,CONCENTRATION_X_MEASURED_FRACTION_MASS,88,93,2,2,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C03,PRED-E03-R3,3,1,0,2.4489479,4.8037,5CQA,7.23372984,mg/g,34.74866804,CONCENTRATION_X_MEASURED_FRACTION_MASS,88,93,2,2,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C03,PRED-E03-R3,3,1,0,2.4489479,4.8037,CQA_sum,13.94215933,mg/g,66.97395079,CONCENTRATION_X_MEASURED_FRACTION_MASS,88,93,2,2,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C03,PRED-E03-R3,3,1,0,2.4489479,4.8037,TDS,21.62754668,percent,1038.92245974,CONCENTRATION_X_MEASURED_FRACTION_MASS,88,93,2,2,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C03,PRED-E03-R3,3,2,2.4489479,5.67157125,6.2603,caffeine,6.70477228,mg/g,41.97388592,CONCENTRATION_X_MEASURED_FRACTION_MASS,88,93,2,2,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C03,PRED-E03-R3,3,2,2.4489479,5.67157125,6.2603,trigonelline,4.14684398,mg/g,25.96048737,CONCENTRATION_X_MEASURED_FRACTION_MASS,88,93,2,2,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C03,PRED-E03-R3,3,2,2.4489479,5.67157125,6.2603,5CQA,5.30383844,mg/g,33.20361978,CONCENTRATION_X_MEASURED_FRACTION_MASS,88,93,2,2,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C03,PRED-E03-R3,3,2,2.4489479,5.67157125,6.2603,CQA_sum,10.25351492,mg/g,64.19007943,CONCENTRATION_X_MEASURED_FRACTION_MASS,88,93,2,2,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C03,PRED-E03-R3,3,2,2.4489479,5.67157125,6.2603,TDS,14.65343519,percent,917.34900321,CONCENTRATION_X_MEASURED_FRACTION_MASS,88,93,2,2,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C03,PRED-E03-R3,3,3,5.67157125,8.91241836,6.2258,caffeine,4.99235881,mg/g,31.08142748,CONCENTRATION_X_MEASURED_FRACTION_MASS,88,93,2,2,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C03,PRED-E03-R3,3,3,5.67157125,8.91241836,6.2258,trigonelline,2.79436033,mg/g,17.39712855,CONCENTRATION_X_MEASURED_FRACTION_MASS,88,93,2,2,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C03,PRED-E03-R3,3,3,5.67157125,8.91241836,6.2258,5CQA,3.7407279,mg/g,23.28902378,CONCENTRATION_X_MEASURED_FRACTION_MASS,88,93,2,2,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C03,PRED-E03-R3,3,3,5.67157125,8.91241836,6.2258,CQA_sum,7.15751571,mg/g,44.56126128,CONCENTRATION_X_MEASURED_FRACTION_MASS,88,93,2,2,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C03,PRED-E03-R3,3,3,5.67157125,8.91241836,6.2258,TDS,10.05400103,percent,625.9419959,CONCENTRATION_X_MEASURED_FRACTION_MASS,88,93,2,2,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C03,PRED-E03-R3,3,5,11.93228742,14.98652656,5.7416,caffeine,3.02849508,mg/g,17.38840732,CONCENTRATION_X_MEASURED_FRACTION_MASS,88,93,2,2,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C03,PRED-E03-R3,3,5,11.93228742,14.98652656,5.7416,trigonelline,1.32126568,mg/g,7.58617902,CONCENTRATION_X_MEASURED_FRACTION_MASS,88,93,2,2,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C03,PRED-E03-R3,3,5,11.93228742,14.98652656,5.7416,5CQA,2.26152067,mg/g,12.9847471,CONCENTRATION_X_MEASURED_FRACTION_MASS,88,93,2,2,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C03,PRED-E03-R3,3,5,11.93228742,14.98652656,5.7416,CQA_sum,4.2630442,mg/g,24.47669457,CONCENTRATION_X_MEASURED_FRACTION_MASS,88,93,2,2,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
PREDICTION_2022_03,PRED-C03,PRED-E03-R3,3,5,11.93228742,14.98652656,5.7416,TDS,5.786896,percent,332.26042074,CONCENTRATION_X_MEASURED_FRACTION_MASS,88,93,2,2,PROGRAMMED,VALID,SOURCE_DESIGNATED_PREDICTION,TARGET_EXPOSED;SOURCE_INTERNAL,P24-MAT-PRED
